round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,68.6959590002516,0.76745799924538,531.2595830000646,601.1972500000411
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,66.35450000067067,0.9906659997795941,10.778874999232357,78.27291600005992
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,49.04016699947533,0.3187500005878974,810.2987920010492,859.8394169985113
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,119.31941600050777,0.35058399953413755,717.7075010004046,837.9924170003505
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,50.08620899934613,0.6726669998897705,441.063625001334,492.4749170004361
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.73308299970813,0.6851250000181608,7.284749999598716,54.971042000033776
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,102.82291600015014,0.6970409995119553,153.90970899898093,257.92058399929374
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,40.475249999872176,0.6503330005216412,320.22137499916425,361.97445899961167
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,82.44616699994367,0.8872090002114419,110.0298749988724,193.87304200063227
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,110.58183400018606,0.42916700112982653,564.5960410001862,675.7936659996631
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,59.87829199875705,0.5132500009494834,341.85962500123424,402.67129099993326
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,45.2008329993987,0.7729170010861708,614.0204169987555,660.2047500000481
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,41.605082999012666,0.5318339990481036,421.66454200014414,464.02620899971225
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,41.828082999927574,0.3729580002982402,680.4306670001097,722.937999998976
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,64.09262499983015,0.695334001648007,12.797874998796033,77.7194589991268
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.906792000096175,0.2575409998826217,108.24583300018276,154.6970830004284
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.05004099984944,0.6439999997382984,12.914083999930881,63.73533300029521
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.424541999949724,0.332416999299312,6.913791999977548,58.89845799902105
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.4692499996745,0.42358300015621353,12.530374999187188,62.6114589995268
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,40.35983399990073,0.33695799902488943,215.09333299945865,256.3325410010293
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.24495799928263,0.7072500011418015,160.40645899920492,208.73837500039372
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.07250000035856,0.5893750003451714,7.88670800102409,50.74704100115923
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.96566600170627,0.32954099879134446,6.521792000057758,59.07479199959198
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,52.892125999278505,0.5337500006135087,649.9555419995886,703.6403750007594
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.32570900139399,0.5848749988217605,7.38900000033027,54.585124998993706
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,54.069625000920496,0.37966700074321125,229.39437499917403,284.4721670007857
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,41.694124998684856,0.5737089995818678,491.7706670003099,534.494834000725
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,121.00091600041196,0.816834000943345,164.02654200101097,286.41137500017066
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.75770899867348,0.6337909999274416,12.778292000803049,52.382084000782925
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,37.98125000139407,0.3917919984814944,212.86979199976486,251.5588749993185
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,54.33579199961969,0.8704170013515977,144.635874999949,200.33850000072562
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,70.99320799898123,0.7009580003796145,985.4669169999397,1057.516167000358
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,53.07029200048419,0.8400829992751824,9.833665999394725,63.86920800105145
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,38.085542000771966,0.2902920004999032,9.69995800005563,48.16004199892632
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,58.82916700102214,0.38137500087032095,299.87995800001954,359.6920420004608
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,40.120083998772316,0.7205840011010878,617.5349169989204,658.6370420009189
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.01612499875773,0.6343330005620373,250.52762499944947,294.70708400003787
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,44.202208999195136,0.4577919989969814,232.41529199913202,277.34479200080386
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,62.88370800029952,0.4351249990577344,1198.538042999644,1262.3184589992889
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,132.63574999837147,0.556999999389518,15.040541000416852,148.43425000071875
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,36.187959000017145,0.29399999948509503,185.01445900074032,221.8788329992094
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,142.46620800076926,0.5211660009081243,588.2551670001703,731.421667000177
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,38.47045799921034,0.2891670010285452,296.0042089998751,335.0360419990466
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,129.12520799909544,0.5115000003570458,7.240458000524086,137.14799999979732
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,52.87266699997417,0.5984999988868367,12.7021659991442,66.29212500047288
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,39.303334000578616,0.3057909998460673,300.0013749988284,339.8312919998716
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,38.687292000759044,0.5044169993198011,250.9838749992923,290.5558749989723
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.172458001223276,0.8277080014522653,9.205708000081358,62.41483300073014
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,56.08741600008216,0.41649999911896884,100.87141700023494,157.6547919994482
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,119.81575000027078,0.5240419995971024,156.08595900084765,276.6195419990254
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,51.63087500113761,0.7362079995800741,498.0704579993471,550.6104169999162
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,37.94995800126344,0.34908300040115137,326.99916700039466,365.6392089997098
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.3764580009738,0.6935419987712521,10.36329199996544,71.54837500092981
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,45.45904199949291,0.21716700030083302,970.424416998867,1016.7884589991445
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,94.54504200039082,0.42629200106603093,900.2510009995603,995.6394589989941
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,41.5663339990715,0.4714579990832135,201.91483400049037,244.19812499945692
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,44.18516700025066,0.6322919998638099,389.4542510006431,434.8200419990462
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,71.46758300041256,0.7375000004685717,13.0534580002859,85.44387499932782
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,79.60258300045098,0.330165999912424,14.395459000297706,94.48437500032014
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,55.509625000922824,0.30958299976191483,442.2015010004543,498.362417001772
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,42.051207999975304,0.5322500001057051,93.82200000072771,136.79750000119384
