round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,69.63700000051176,0.3309579988126643,6.8330409994814545,76.97083400125848
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,46.26395900049829,0.5293329995765816,16.42175000051793,63.310416999229346
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.388624999148306,0.1499579993833322,4.606374999639229,47.22525000033784
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,36.931249998815474,0.1759590013534762,4.815709000467905,42.04912499881175
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,53.16133400083345,0.40529199941374827,4.831042000660091,58.68000000009488
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,43.48741700050596,0.6436250005208421,13.744791000135592,58.03270899923518
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,39.29745799905504,0.20604199926310685,3.0226250000850996,42.63245800029836
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,36.992332999943756,0.36662499951489735,4.890458001682418,42.489333000048646
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,42.40570799993293,0.5386249995353865,4.169791000094847,47.24279099900741
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,57.021624999833875,0.40708300002734177,6.74612500006333,64.34975000047416
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,45.999874999324675,0.5120000005263137,8.719624998775544,55.36333400050353
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,40.74808299992583,0.27562499963096343,7.613291998495697,48.77912499978265
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,47.21087600046303,0.3154170008201618,5.650708999382914,53.349083000284736
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,40.56566699910036,0.5187910010135965,8.454082999378443,49.64666600062628
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,46.952415999840014,0.19166699894412886,19.819749999442138,67.05404200147314
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,53.31516699880012,0.21991699941281695,3.0452499995590188,56.7014169992035
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,108.36687500159314,0.36254199949325994,14.970457999879727,123.83316699924762
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,40.95324999980221,0.36641599945141934,13.781416000711033,55.33912499959115
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,50.71425000096497,0.28641700009757187,20.555749999402906,71.65408400032902
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,62.82870799986995,0.33183400046254974,3.0593330011470243,66.38137500158336
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,47.52837500018359,0.39104099960241,3.1959170009940863,51.39308399884612
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,38.48854200077767,0.32533400008105673,11.139709000417497,50.24575000061304
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,41.76908299996285,0.41274999966844916,13.146999999662512,55.520542000522255
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,49.00308399919595,0.3481249987089541,6.7804579994117375,56.311709000510746
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,44.260207998377155,0.5279580000205897,12.788125000952277,57.70229200061294
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,37.32608300015272,0.16916599997784942,2.314708999620052,39.934083999469294
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,34.40845799923409,0.17504199968243483,5.3823329999431735,40.113207998729195
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,66.49579199984146,0.33849999999802094,3.1030420013848925,70.20754199947987
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,42.633125000065775,0.5582499998126877,20.537207999950624,63.85854099971766
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,90.57958300036262,0.4412079997564433,2.9839580001862487,94.21491700049955
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,94.44341699963843,0.48591700033284724,3.33962499826157,98.56391600078496
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,61.39808300031291,0.6640419996983837,5.278250000628759,67.55858300130058
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,140.16350000019884,0.605708000875893,16.525791001186008,157.39962500083493
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,38.60566699950141,0.1967919997696299,14.932500000213622,53.80341700038116
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,55.92691600031685,0.18491599985281937,2.832916999977897,59.097792000102345
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.0001249985944,0.3875419988617068,6.157166999400943,48.67595799987612
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,64.23587499921268,0.46345800001290627,3.508916999635403,68.36750000002212
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,46.765750001213746,0.40625000110594556,3.5051670001848834,50.86237500108837
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,43.10670800077787,0.563290999707533,5.915832998653059,49.75224999907368
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,44.97529099899111,0.365625000995351,21.625249999488005,67.09849999970174
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,78.91558400115173,0.27979100013908464,2.82708299891965,82.19179200023063
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,47.05166600069788,0.610249999226653,8.95700000000943,56.716208999205264
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,46.43420899992634,0.19762499869102612,4.807291999895824,51.574208000602084
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,49.32183399978385,0.3680000008898787,13.852666999810026,63.70354099999531
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,53.07887600065442,0.3416660001676064,19.33104099953198,72.86691700028314
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,43.418541999926674,0.18437499966239557,6.4040420002129395,50.09420799979125
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,36.288957999204285,0.26824999986274634,6.743084000845556,43.41449999992619
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,47.24120799983211,0.32949999877018854,13.476542000717018,61.2520829999994
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,114.71316699862655,0.5959580012131482,5.992666998281493,121.42737499925715
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,37.87699999884353,0.22125000032247044,2.5297500014858088,40.7221670011495
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,42.35333399992669,0.24391700026171748,7.056874999761931,49.77554099968984
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,52.52941599974292,0.42062499960593414,3.3619160003581783,56.50858300032269
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,40.32579200065811,0.5579999997280538,19.94133400148712,60.936625000977074
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,47.65654200127756,0.2486670000507729,5.249582998658298,53.305917001125636
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,33.16774999984773,0.24145899988070596,7.307541998670786,40.82474999995611
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,44.62070899899118,0.33633400016697124,2.7890420005860506,47.9197499989823
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,41.236041999582085,0.3895419995387783,5.286958999931812,47.170375000860076
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,49.98479200003203,0.5302499994286336,23.11833400017349,73.77537499996834
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,82.95424999960233,0.41695799882290885,21.578124998995918,105.05075000037323
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,41.17587499968067,0.22412500038626604,6.133208000392187,47.6219169995602
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.49416700017173,0.31391700031235814,2.8217079998285044,51.83558299904689
