round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,174.3245420002495,0.5148330001247814,4.871708000791841,179.99600000075588
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,57.628833999842755,0.8881249996193219,10.264500000630505,68.91387500036217
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,48.24858299980406,0.31312500141211785,4.312707998906262,53.00416699901689
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.631542000497575,0.4014160003862344,3.724333000718616,54.09225100083859
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,52.37979100093071,0.5549580000661081,6.172875000629574,59.36350000047241
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.402666998503264,0.38966700049059,7.163958000091952,57.20716699943296
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.80508400067629,0.43779100087704137,2.694000000701635,49.06233299880114
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,58.30633299956389,0.43362500036892015,4.12687500102038,63.19908399927954
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,69.78295900080411,0.6363750017044367,3.5284589994262205,74.14316699941992
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,100.19791699960479,0.6299589986156207,5.524458998479531,106.55525000038324
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,46.79379099979997,0.6154999991849763,4.259583000020939,51.80645799919148
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,62.55125000097905,0.5661670002155006,7.355207999353297,70.59383299929323
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,59.677999999621534,0.3314580008009216,3.580958000384271,63.75129199841467
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,58.55979199986905,0.7707919994572876,5.037375000028987,64.46366699856299
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,50.17566700007592,0.2607909991638735,10.921541999778128,61.49370899947826
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,49.61841700060177,0.346124999850872,3.1120000003284076,53.1870409995463
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,131.62970800112817,0.5988749999232823,10.477084000740433,142.8124169997318
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.05962499974703,0.29312500009837095,7.425125000736443,54.951583999354625
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,37.833874999705586,0.29833400003553834,11.773749998610583,50.04216700035613
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.76566699909745,0.27933299861615524,2.6971249990310753,41.90204099904804
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,49.40370900112612,0.4049159997521201,3.1659590003982885,53.26716699892131
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.694290999657824,0.5679579990101047,7.340250000197557,49.729415999536286
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,54.2327919993113,0.28266599838389084,7.90654199954588,62.576791999163106
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,42.09787500076345,0.3207499994459795,5.1561250002123415,47.72333300024911
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.0737500001851,0.34012499963864684,6.379500000548433,55.10929199954262
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,67.81695800054877,0.33054199957405217,3.0363750011019874,71.42758400004823
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,59.441916999276145,0.6342080014292151,4.135875000429223,64.53899999905843
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,79.70458300042083,0.647291999484878,4.121750000194879,84.7165839986701
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.90166699906695,0.4799170001206221,11.620874998698127,57.17129200093041
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,36.80187499958265,0.19425000027695205,2.8725000011036173,39.97195800002373
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,40.232290999483666,0.3773750013351673,3.157082999678096,44.0424169992184
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,75.94787500056555,0.4014999994979007,4.076416000316385,80.62187500036089
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,140.69691700024123,0.38824999865028076,10.39479199971538,151.62270800101396
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.012292000232264,0.22391699894797057,10.505915999601712,51.84174999885727
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,53.872540998781915,0.3820000001724111,3.379959000085364,57.87770800088765
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,57.38683300114644,0.30987500031187665,4.666625000027125,62.48570900061168
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,64.20904199876531,0.3170420004607877,3.1454159998247633,67.84362500002317
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,79.68395799980499,0.44683300075121224,3.5787910001090495,83.91137500075274
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.30383399994753,0.331749999531894,4.033041999718989,48.831915999471676
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,40.46691700023075,0.3173750010319054,12.067583000316517,53.048457999466336
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,44.455708000896266,0.458874999822001,3.2610839989501983,48.44970900012413
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,46.99366600107169,0.47029200140968896,4.621750000296743,52.30008299986366
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,47.99408400140237,0.6054999994375976,3.4879579998232657,52.255124999646796
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.555790999671444,0.5852909998793621,7.983749999766587,57.48079200020584
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,47.22929200033832,0.40020800042839255,11.248292001255322,58.98308300129429
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,70.74404199920536,0.4654160002246499,4.332709000664181,75.74070800001209
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,62.561332999393926,0.31129100170801394,3.707833000589744,66.7428340002516
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.46458299996448,0.5297080006130273,7.525166000050376,55.64641700038919
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,136.64204199994856,0.5277920008666115,4.260959000021103,141.65316700018593
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.96583299948543,0.4850839995924616,3.7142920009500813,56.37345800096227
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,121.3634159994399,0.5374169995775446,5.381540999223944,127.46229200092785
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,76.80541700028698,0.5842919999849983,3.0690839994349517,80.59541699913098
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.69949999959499,0.3128749995084945,9.009624998725485,51.19324999941455
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,53.84349999985716,0.34004199915216304,3.462041000602767,57.904458000848535
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,67.94404100037355,0.5791249986941693,4.869790998782264,73.55087500036461
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,43.4330409989343,0.3460419993643882,3.2888749992707744,47.244167000826565
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.12895900067815,0.6985419986449415,3.74441699932504,52.73704200044449
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,59.19762499979697,0.3154579990223283,12.495249999119551,72.1716660009406
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,40.47658399940701,0.26650000108929817,11.651749999145977,52.55066599966085
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,55.753624999852036,0.33929200071725063,3.861416000290774,60.13291699855472
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,57.82216599982348,0.31204100014292635,2.9817079994245432,61.33962499916379
