round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,61.10079199788743,61.213999997562496,27.53258300072048,88.79987500040443,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,46.94695899888757,47.05933399964124,12.441708000551444,59.57458400007454,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,85.15516600164119,85.26120800161152,23.9079170023615,109.2177080026886,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,111.90795799848274,112.00729199845227,47.54720799974166,159.680707998632,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,148.60583400150063,148.75712499997462,14.535292000800837,163.3257510002295,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,110.82537499896716,110.93383399929735,25.471916997048538,136.4391249990149,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,49.680791002174374,49.76183300095727,78.25933300046017,128.05970800036448,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,80.18187500056229,80.32337500117137,23.732417001156136,104.10170800241758,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,209.2199590006203,209.34370900067734,268.8021670001035,478.17787600070005,True,
2,142,5,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,71.26658400011365,71.34812500225962,137.36679200155777,208.76425000096788,True,
2,143,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,63.43474999812315,63.560208000126295,122.39912500081118,186.01966699861805,True,
2,143,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,61.310332999710226,61.467375002393965,75.31612499951734,136.85708300181432,True,
2,143,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,63.21287500031758,63.33495800208766,659.0272920002462,722.4204590020236,True,
2,143,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,64.990791001037,65.09970800107112,101.72129200145719,166.8441250003525,True,
2,144,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,97.61508399969898,97.73295899867662,139.6199999981036,237.40724999879603,True,
2,144,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,57.066874996962724,57.186749996617436,175.556250000227,232.7957499983313,True,
2,144,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,62.05629200121621,62.09462500191876,149.88466600334505,212.0037919994502,True,
2,144,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,75.07237499885377,75.1367909979308,216.32499999759602,291.4867500003311,True,
2,145,3,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,45.668333001231076,45.768625001073815,22.002749999955995,67.80720800088602,True,
2,145,3,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,63.878166998620145,63.95041699943249,30.696500001795357,94.73399999842513,True,
2,146,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,83.81129199915449,83.89195800191374,160.83575000084238,244.81616699995357,True,
2,146,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,63.19266699938453,63.326958999823546,108.50287499852129,171.96450000119512,True,
2,146,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,69.56025000181398,69.67525000072783,137.0290409977315,206.82829200086417,True,
2,146,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,145.33374999882653,145.43583300110186,114.31295899819816,259.79716700021527,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,44.566749998921296,44.86375000124099,152.75095900142333,197.63816699924064,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,39.74383300010231,39.79966599945328,62.48733300162712,102.30979100015247,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,93.24183400167385,93.30858400062425,20.891834003123222,114.22575000324287,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,60.46499999865773,60.58483399829129,8.246958001109306,68.85399999737274,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,71.31674999982351,71.44016700112843,7.447874999343185,78.91875000132131,True,
2,147,3,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,87.94758300064132,88.093458001822,15.12150000053225,103.25929200189421,True,
2,148,5,reused-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,82.61345799837727,82.67120799791883,1059.4115419989976,1142.1086669979559,True,
2,149,1,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,216.60358300141525,216.72291700087953,18.23345799857634,235.0060829994618,True,
2,150,3,reused-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,202.44766700125183,202.56904200141435,178.79595800332027,381.43337500150665,True,
2,151,2,reused-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,66.61808300123084,66.73783299993374,535.3479169971251,602.1153330002562,True,
2,152,3,reused-client,1,small_24x18px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,127.85200000143959,127.96495800284902,182.09983300039312,310.1218330011761,True,
2,153,1,reused-client,1,small_24x18px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,91.79295899957651,91.90512600252987,132.6932920019317,224.6672090004722,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,70.74220899812644,70.86266699843691,28.070625001419103,98.96300000036717,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,56.46366700239014,56.56466700020246,20.744458000990562,77.34454200181062,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,55.95495799934724,56.63145799917402,6.491457999800332,63.16374999732943,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,53.761208000651095,53.84350000167615,17.616291999729583,71.48975000018254,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,101.73300000315066,101.80704200320179,12.336583000433166,114.17849999997998,True,
2,154,2,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,181.87737499829382,181.98616699737613,18.33641700068256,200.37766699897475,True,
2,155,3,reused-client,1,tiny_12x9px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,110.35116699713399,110.47108399725403,36.00991599887493,146.64916699985042,True,
2,156,3,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,45.08179099866538,45.19787499884842,15.797833999386057,61.04708299972117,True,
2,157,1,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,72.75612499870476,72.8385000002163,99.84245799932978,172.71333399912692,True,
2,157,1,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,70.39612500011572,70.45758399908664,106.13254200143274,176.61937500088243,True,
2,158,3,reused-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,102.06145899792318,102.23516699988977,463.7540000003355,566.0284589976072,True,
2,159,3,reused-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,124.62220800080104,124.69370799954049,466.8324999984179,591.594833000272,True,
2,160,5,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,82.03433399830828,82.22291700076312,22.122624999610707,104.39791699900525,True,
2,161,3,reused-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,169.76108300150372,169.87941700062947,26.97625099972356,196.92487500287825,True,
2,162,3,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,297.33083300016006,297.4161250022007,2103.3316259999992,2400.8023339993088,True,
2,163,1,reused-client,1,small_24x18px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,45.04349999842816,45.466750001651235,785.6041669983824,831.1715419986285,True,
2,164,1,reused-client,1,tiny_12x9px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,126.69770799766411,126.82691599911777,25.61362499909592,152.5022079986229,True,
2,165,3,reused-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,81.82004099944606,81.94041599927004,431.72687500191387,513.7431670009391,True,
2,166,5,reused-client,1,tiny_12x9px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,128.18362499820068,128.29033299931325,143.0634589996771,271.40474999760045,True,
2,167,4,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,85.18808300141245,85.28662499884376,33.54158300135168,118.88666700178874,True,
2,167,4,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,57.89095799991628,58.07916600315366,27.934666999499314,86.07529100117972,True,
2,168,1,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,75.14749999972992,75.24049999847193,1093.8952500000596,1169.2036669992376,True,
2,169,2,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,151.4056670021091,151.511333999224,751.3978330025566,903.0243340021116,True,
2,170,4,reused-client,1,tiny_12x9px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,85.98104200063972,86.08020900283009,86.8131249990256,173.00320900176303,True,
2,171,1,reused-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,78.07145900005708,78.1669169991801,22.738832998584257,100.95799999908195,True,
2,172,2,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,55.47370800195495,55.553541002154816,125.0859580031829,180.70150000130525,True,
2,172,2,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,76.47362499847077,76.58262499899138,146.94091599812964,223.5980000004929,True,
2,173,4,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,77.45108300150605,77.55600000018603,295.0756249992992,372.7005000000645,True,
2,173,4,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,88.31304199702572,88.43841699854238,1139.3287920000148,1227.8032089998305,True,
2,174,5,reused-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,50.2429590014799,50.33191700204043,89.64033400116023,140.04183400174952,True,
2,175,5,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,41.96541700002854,42.08570799892186,14.357874999404885,56.484624998120125,True,
2,175,5,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,39.438834002794465,39.550334000523435,19.148499999573687,58.75058400124544,True,
2,176,1,reused-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,45.21925000153715,45.32762500093668,509.23283399970387,554.6380010018765,True,
2,177,4,reused-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,78.06808399982401,78.17883400275605,495.91125100050704,574.1612090023409,True,
2,178,1,reused-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,191.54625000010128,191.6483339991828,146.24862500204472,337.96620900102425,True,
2,179,4,reused-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,56.69879199922434,56.822041999112116,166.55004200219992,223.44887500003097,True,
2,179,4,reused-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,67.43045899929712,67.5740839978971,171.46216699984507,239.09262500092154,True,
2,180,1,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,66.07749999966472,66.18504200014286,118.41058299978613,184.67587499981164,True,
2,180,1,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,159.71595899827662,159.9488760002714,108.37629199886578,268.45862600021064,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,193.7526669971703,193.8552499996149,28.1444169995666,222.05625000060536,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,108.62333300246974,108.75866700007464,857.5279590004357,966.3653339994198,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,71.98966700161691,72.15512599941576,13.068667001789436,85.25795899913646,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,47.48695799935376,47.61287499786704,334.60924999963026,382.2854999998526,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,207.71137499832548,207.8308329982974,40.833126000507036,248.71558399900096,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,38.40166699956171,38.466458001494175,12.611624999408377,51.10399999830406,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,49.48408400014159,49.57454200120992,83.126124998671,132.76716700056568,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,184.27958299798775,184.3934159987839,43.24741600066773,227.69958299977588,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,55.3267909999704,55.41220799932489,12.321499998506624,67.7765830005228,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,118.51862500043353,118.73933400056558,23.260250000021188,142.03208400067524,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,61.23137499889708,61.334541998803616,35.41358400252648,96.80620899962378,True,
2,181,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,42.50825000053737,42.63808399991831,40.07258300043759,82.76579200173728,True,
2,182,2,reused-client,1,tiny_12x9px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,64.92779100153712,64.95758300297894,121.66133299979265,186.68079100098112,True,
2,183,5,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,51.03354200036847,51.16500000076485,106.03125000125146,157.2630830014532,True,
2,183,5,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,47.91674999796669,48.02025000026333,78.90612499977578,126.98874999841792,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,137.77041699722758,137.9059579994646,18.4282499976689,156.37387499737088,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,39.96674999871175,40.037250000750646,18.64945800116402,58.73575000077835,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,52.15400000088266,52.25904100007028,24.19545800148626,76.50075000128709,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,72.54337500125985,72.65354199989815,24.62858299986692,97.32154200173682,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,49.39050000029965,49.49716700139106,46.74729199905414,96.30695800296962,True,
2,184,1,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,53.01666699961061,53.120958000363316,50.26791699856403,103.45512499770848,True,
2,185,4,reused-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,67.48458299989579,67.59820799925365,655.3633759976947,723.0235419992823,True,
2,186,4,reused-client,1,tiny_12x9px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,56.11641600262374,56.34550000104355,11.397124999348307,67.78508299976238,True,
2,187,1,reused-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,54.31154200050514,54.41866699766251,1129.3713329978345,1183.8674169994192,True,
2,188,4,reused-client,1,reference_49x36px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,78.66458300122758,78.75837499886984,764.5527089989628,843.3803330008232,True,
2,189,1,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,56.72420900009456,56.85762500070268,946.3678749998508,1003.2760840003903,True,
2,189,1,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,53.393707999930484,53.51104200235568,504.2680830010795,557.7939590002643,True,
2,190,2,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,46.01691700008814,46.086084003036376,119.03358299969113,165.15725000135717,True,
2,190,2,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,84.66370899986941,84.78554200337385,191.3671250003972,276.21450000151526,True,
2,191,5,reused-client,1,reference_49x36px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,78.925124998932,79.05545800167602,560.7301669988374,639.8510830003943,True,
2,192,5,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,50.83008400106337,50.94649999955436,49.97754100259044,100.97866700016311,True,
2,192,5,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,88.78712499790709,88.91091599798528,33.74170900133322,122.7012499984994,True,
2,193,5,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,121.75850000130595,121.8574170015927,111.35037500207545,233.2719170008204,True,
2,193,5,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,75.21366599758039,75.32220799839706,196.80454199988162,272.1879579985398,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,10,6786,616734150,616804263,70114,206,bytes 616734150-616804263/661264391,70114,70114,65.24216700199759,65.33158300226205,30.005208998773014,95.39012500317767,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,44.4857080001384,44.58383300152491,32.90654200100107,77.51500000085798,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,177.7927510011068,177.904916999978,35.18162500040489,213.12283400038723,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,57.68966699906741,57.79350000011618,60.310749999189284,118.1719999985944,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,10,6874,622678072,622747024,68953,206,bytes 622678072-622747024/661264391,68953,68953,173.56241699962993,173.67291700065834,49.41029100154992,223.2033340005728,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,52.185750002536224,52.31666600229801,29.586333002953324,81.94679100051872,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,65.53820800036192,65.64970799809089,52.90566600160673,118.61408299955656,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,66.9027920012013,66.99716699949931,45.824458000424784,112.85691699958988,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,10,6962,628465466,628533314,67849,206,bytes 628465466-628533314/661264391,67849,67849,61.42587499925867,61.4842499999213,13.729166999837616,75.242499999149,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,11,6963,628533323,628602043,68721,206,bytes 628533323-628602043/661264391,68721,68721,84.71741700122948,84.78487500178744,1.1172500016982667,85.9190840019437,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,12,6964,628602052,628673096,71045,206,bytes 628602052-628673096/661264391,71045,71045,43.38524999911897,43.448000000353204,18.007959002716234,61.48649999886402,True,
2,194,1,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,13,6965,628673105,628737744,64640,206,bytes 628673105-628737744/661264391,64640,64640,71.2658750016999,71.3628340017749,131.088042002375,202.49258400144754,True,
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,80.96637500057113,81.07354200183181,199.11483300165855,280.2642500028014,True,
