round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,55.23741700017126,0.4694580002251314,4.6062920009717345,60.493791999761015
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,76.64629200007766,0.586416999794892,11.387624999770196,88.72762499959208
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,53.69362500096031,0.2989999993587844,4.774250000991742,58.892749999358784
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.89870799909113,0.4292499997973209,3.5660409994306974,54.17570800091198
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,55.39320800016867,0.32741700124461204,3.5138749990437645,59.476624999661
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.9289999986795,0.5440830009320052,7.985374999407213,57.620083998699556
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,59.78725000022678,0.43616600123641547,142.12270799907856,202.756666998539
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,64.29525000021385,0.6410420010070084,3.9686250001977896,69.05962500059104
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,57.13066600037564,0.3103749986621551,204.86829199944623,262.6620829996682
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.398541998816654,0.5317499999364372,4.605125001035049,49.706542000421905
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.01749999851745,0.5244999993010424,6.40512499921897,51.066959000309
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,58.38587499965797,0.2811249996739207,4.498333999435999,63.28400100028375
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.561415999851306,0.33724999957485124,3.7990000000718283,48.84387499987497
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,49.78554199988139,0.3133749996777624,4.434624999703374,54.683541999111185
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,47.21204099951137,0.34041700018860865,13.67045799997868,61.387665999063756
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,49.80370800149103,0.3189999988535419,144.51399999961723,195.09570799891662
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,61.098457999833045,0.6392080013029044,11.390625000785803,73.24091699956625
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.42400000091584,0.23629200040886644,7.320791000893223,49.1132919996744
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.37670799961779,0.3092499991907971,14.143000000331085,58.939541999279754
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,51.11150000084308,0.18683299822441768,136.30224999906204,188.20370899993577
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,48.68970899951819,0.6842920010967646,163.17870799866796,213.04425000016636
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,71.42379200013238,0.43725000068661757,7.284750001417706,79.44945899907907
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,69.58779200067511,0.5684999996447004,9.89349999872502,80.29924999937066
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,42.56474999965576,0.313750000714208,4.092416000275989,47.13200000151119
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,58.69208299918682,0.3103340004599886,6.97095800023817,66.20141699931992
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,42.98774999915622,0.5510410010174382,103.35358300108055,147.3839999998745
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,57.50695899951097,0.6997079999564448,4.060417000800953,62.49879200004216
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,54.91450000045006,0.5808330006402684,118.65220899926499,174.63150000003225
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,51.724208000450744,0.6099169986555353,13.577959000031115,66.04108299870859
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,38.67062499921303,0.24245799977506977,240.67545800062362,279.8927499989077
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.32887499994831,0.5259579993435182,70.80074999976205,118.96729199906986
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,36.862000000837725,0.32787499912956264,3.370333000930259,40.690916999665205
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.08624999935273,0.4177089995209826,9.390208000695566,51.04945899984159
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,197.42937500086555,0.3762500000448199,8.859292000124697,206.8197920016246
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,50.53550000047835,0.36137499955657404,213.21816599993326,264.55158299904724
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,63.4327919997304,0.5235830012679799,5.014374999518623,69.14883399986138
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,89.3502079998143,0.6185419988469221,251.12887600153044,341.48383399951854
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,67.1463329999824,0.4076250006619375,292.6825419999659,360.6001660009497
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,51.71524999968824,0.27874999977939297,4.356290999567136,56.48116699921957
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,57.16345899963926,0.39041600030031987,11.543042000994319,69.34000000001106
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,63.477708001300925,0.4428749998623971,89.09779199893819,153.27249999972992
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,61.03541599986784,0.3472500011412194,3.718500000104541,65.26258300073096
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,44.02533400025277,0.5893750003451714,6.336291000479832,51.35012499886216
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,56.32920800053398,0.5164159993000794,7.707916998697328,64.86616700021841
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.24283300047682,0.3876669998135185,10.571209000772797,54.344833000868675
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,123.1203329989512,0.9092500004044268,6.240750000870321,130.393917001129
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,49.19800000061514,0.33762500061129685,4.980959000022267,54.63229099950695
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,61.56379200001538,0.3566670002328465,7.158624999647145,69.37308399938047
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,53.807541999049135,0.5859579996467801,191.34429200130398,246.27875099940866
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,73.33658300012758,0.9476670002186438,107.06420799942862,181.71308300043165
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,56.371874999967986,0.5701660011254717,5.235000000539003,62.413542000285815
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,61.00133300060406,0.5802079995191889,103.70883400173625,165.74670799855085
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.91354200015485,0.6920839987287764,9.78495799972734,54.58104199897207
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,53.19637499997043,0.3833329992630752,3.5669579992827494,57.44162600058189
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,144.85712500027148,0.5714590006391518,5.8697080003184965,151.4274999990448
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,43.47787500046252,0.36462500065681525,145.53087500098627,189.64983299883897
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,56.118833999789786,0.7197089998953743,3.7458749993675156,60.811082999862265
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.0422919990815,0.4275419996702112,10.66562499909196,59.31862500074203
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,56.27408399959677,0.5242079987510806,15.983708000931074,72.92716699885204
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,52.92495799949393,0.2776669989543734,4.834041999856709,58.14633299996785
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.73774999921443,0.32904200088523794,418.6835419986892,467.1905839986721
