round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,126,2,reused-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,65.44741700054146,65.56441700013238,46.08612499941955,111.70649999985471,True,
2,126,2,reused-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,72.2842920004041,72.43395900150063,18.72666599956574,91.21404200050165,True,
2,126,2,reused-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,45.81129200232681,45.932625002024,34.802040998329176,80.79929200175684,True,
2,127,1,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,59.36345900045126,59.491334002814256,219.95104199959314,279.48945900061517,True,
2,127,1,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,82.95491699755075,83.0692919989815,98.94300000087242,182.03566699958174,True,
2,128,3,reused-client,1,cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,37.030666000646306,37.11900000052992,420.48849999991944,457.654249999905,True,
2,129,5,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,68.00079099775758,68.11966600071173,6.651209001574898,74.8063329992874,True,
2,129,5,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,46.91783300222596,47.126708002906526,8.278083998447983,55.43954099994153,True,
2,129,5,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,51.89170800076681,52.01362500156392,9.065167003427632,61.149624998506624,True,
2,129,5,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,125.31679200037615,125.42908300019917,0.4517500019574072,125.90329200247652,True,
2,130,1,reused-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,48.15683299966622,48.27287499938393,55.91554199781967,104.25783299797331,True,
2,131,2,reused-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,47.322250000433996,47.44862500228919,91.65016699989792,139.23887500277488,True,
2,131,2,reused-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,44.755916998838075,44.99441699954332,82.77704200008884,127.8892080008518,True,
2,131,2,reused-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,74.52924999961397,74.9165829984122,57.175500001903856,132.1451249968959,True,
2,131,2,reused-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,44.91341600078158,45.225707999634324,86.78920899910736,132.05637500141165,True,
2,132,1,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,122.20600000000559,122.3432499973569,39.45133299930603,161.84058399812784,True,
2,132,1,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,65.95908400049666,66.10812500002794,69.1709169987007,135.33800000004703,True,
2,132,1,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,157.5921660005406,157.74600000077044,286.8882090006082,444.69391600068775,True,
2,132,1,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,64.69158400068409,64.8000420005701,137.92566700067255,202.7752510002756,True,
2,133,4,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,40.989208999235416,41.128459000901785,635.9062920018914,677.1221669987426,True,
2,133,4,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,38.42737500235671,38.55045800082735,919.4935829982569,958.3172500024375,True,
2,133,4,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,10,252,321640707,322458855,818149,206,bytes 321640707-322458855/490194415,818149,818149,56.5937080027652,56.70983300296939,550.6835010019131,607.4719170028402,True,
2,133,4,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,11,253,322458864,323289120,830257,206,bytes 322458864-323289120/490194415,830257,830257,61.583708000398474,61.69233299806365,654.869834001147,716.5966249995108,True,
2,134,1,reused-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,37.84366699983366,38.047666999773355,43.03412499939441,81.14945800116402,True,
2,135,4,reused-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,44.490500000392785,44.6414170000935,562.5352499992005,607.2587500020745,True,
2,135,4,reused-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,68.15133300187881,68.30133300172747,370.02879200008465,438.39958300304716,True,
2,136,5,reused-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,41.62058400106616,41.73195899784332,54.78979200051981,96.62787499837577,True,
2,137,2,reused-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,41.671709001093404,41.80554200138431,18.707250001170905,60.56354199972702,True,
2,138,2,reused-client,1,cross_256_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,44.92204200141714,45.035167000605725,249.28029099828564,294.3805840004643,True,
2,139,2,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,44.221375002962304,44.35445800118032,153.30441700280062,197.71237500026473,True,
2,139,2,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,52.94633400262683,53.05950000183657,71.0244160000002,124.14483400061727,True,
2,140,2,reused-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,44.30733299886924,44.40516699833097,4.667958000936778,49.10379200009629,True,
2,140,2,reused-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,41.72275000018999,41.92374999911408,12.018374996841885,53.99191700053052,True,
2,141,1,reused-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,48.399584000435425,48.52404200210003,5.974374998913845,54.535584000404924,True,
2,141,1,reused-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,47.006832999613835,47.17420800079708,0.3052499996556435,47.49962500136462,True,
2,141,1,reused-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,55.9927920003247,56.10624999826541,0.46483299956889823,56.59416699927533,True,
2,141,1,reused-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,53.00024999814923,53.108042000530986,3.329999999550637,56.46712499947171,True,
2,142,3,reused-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,41.71945800044341,41.84175000045798,32.01041699867346,73.91666699913912,True,
2,142,3,reused-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305,51.07520800083876,51.17562500163331,45.89562500041211,97.12041700186091,True,
2,143,5,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,39.21316700143507,39.44112499812036,37.872708002396394,77.33787599863717,True,
2,143,5,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,38.89395899750525,38.92545899725519,283.83116600161884,322.7766669988341,True,
2,143,5,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,21,20,944,309614499,309824334,209836,206,bytes 309614499-309824334/490384277,209836,209836,60.57366700042621,60.646582998742815,70.1037919970986,130.80458300100872,True,
2,143,5,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,46.33704099978786,46.4561250009865,61.580124998727115,108.08458300016355,True,
2,144,4,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015,59.81879099999787,59.93916599982185,6.333792000077665,66.30391599901486,True,
2,144,4,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010,76.65295900005731,76.76308399823029,0.4182920019957237,77.20458399853669,True,
2,144,4,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742,38.10804100066889,38.209040998481214,8.3563750013127,46.60229100045399,True,
2,144,4,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129,142.56675000069663,142.6709170009417,0.27395800134399906,142.97958400129573,True,
2,145,4,reused-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,48.5339170008956,48.63733400270576,6.161749999591848,54.82970900266082,True,
2,145,4,reused-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,60.279375000391155,60.39137500192737,4.244040999765275,64.66066600114573,True,
2,146,2,reused-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,57.955000000220025,58.08291699941037,44.54341599921463,102.6804169996467,True,
2,146,2,reused-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,48.666790997231146,48.790957996970974,11.358166000718484,60.234790998947574,True,
2,147,5,reused-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,48.97141599940369,49.06950000076904,21.292999997967854,70.41191600001184,True,
2,147,5,reused-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,123.80591699911747,123.90616699849488,0.4806670003745239,124.41254199802643,True,
2,148,5,reused-client,1,interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,46.754082999541424,46.875083000486484,441.2939579997328,488.23900000206777,True,
2,149,5,reused-client,1,cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543,49.899875000846805,50.02016599974013,33.78004199839779,83.8444580003852,True,
2,149,5,reused-client,1,cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345,48.862666997592896,48.99891699824366,1.2577079978655092,50.29074999765726,True,
2,149,5,reused-client,1,cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567,55.051041999831796,55.15625000043656,8.73824999871431,63.93254200156662,True,
2,149,5,reused-client,1,cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246,57.415376002609264,57.52408400076092,17.091916997742373,74.67795900083729,True,
2,150,5,reused-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,68.41395800074679,68.52787499883561,96.33920800115447,164.94275000150083,True,
2,150,5,reused-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,117.86387500251294,118.0061660015781,60.17008399794577,178.25095800071722,True,
2,150,5,reused-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,42.18666700035101,42.2890420013573,64.07537499762839,106.43808299937518,True,
2,150,5,reused-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,61.131791000661906,61.25091599824373,63.51424999957089,124.83299999803421,True,
2,151,5,reused-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,42.5905000010971,42.7073749997362,43.33920899807708,86.11912500055041,True,
2,151,5,reused-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305,57.26762499762117,57.38504100008868,52.45641700093984,109.90129099809565,True,
2,152,4,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,42.29812500125263,42.361333002190804,60.1687079979456,102.56604200185393,True,
2,152,4,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,50.72125000151573,50.91983300007996,56.218125002487795,107.17570800261456,True,
2,153,3,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,43.36404199784738,43.44745900016278,37.582833003398264,81.08295900092344,True,
2,153,3,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,35.653416998684406,35.90233299837564,33.97466599926702,69.91412499701255,True,
2,153,3,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,21,20,944,309614499,309824334,209836,206,bytes 309614499-309824334/490384277,209836,209836,34.5481660006044,34.60958299910999,63.03004199799034,97.67495800042525,True,
2,153,3,reused-client,1,cross_256_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,143.56724999743165,143.64787500016973,32.04604199709138,175.72645899781492,True,
2,154,1,reused-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,39.241250000486616,39.33237499950337,30.123041997285327,69.50720900204033,True,
2,155,4,reused-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,42.22400000071502,42.347000002337154,25.675083001260646,68.06595799935167,True,
2,156,3,reused-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,47.01004100206774,47.12254100013524,3.028834002179792,50.18325000128243,True,
2,156,3,reused-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,57.8215409987024,57.92283299888368,1.231625003129011,59.177625000302214,True,
2,157,2,reused-client,1,cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,63.84612500187359,63.97391599966795,186.59704200035776,250.63720800244482,True,
2,158,5,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,43.69724999924074,43.8030000004801,74.68266700016102,118.5513330019603,True,
2,158,5,reused-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,68.1282090008608,68.2466670004942,63.96725000013248,132.28095900194603,True,
2,159,4,reused-client,1,cross_128_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,44.75583299790742,44.86320800060639,439.6049579991086,484.5387919995119,True,
2,160,1,reused-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,42.20995800278615,42.30704200017499,317.1245829980762,359.490167000331,True,
2,161,3,reused-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,39.51687500011758,39.62587500063819,148.8000839999586,188.53875000058906,True,
2,161,3,reused-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,49.97212500165915,50.09933299879776,185.13679199895705,235.27862500122865,True,
2,161,3,reused-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,57.91066700112424,57.98175000018091,116.97416699826135,175.01633299980313,True,
2,161,3,reused-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,60.375291999662295,60.48533400098677,104.4474159971287,164.95724999913364,True,
2,162,3,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,71.8542080030602,72.06954100183793,429.58466700292774,501.737292001053,True,
2,162,3,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,71.79629199890769,71.93937499687308,336.64695800325717,408.6474579999049,True,
2,162,3,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,10,252,321640707,322458855,818149,206,bytes 321640707-322458855/490194415,818149,818149,45.37870800049859,45.47520800042548,326.3013340001635,371.84445800085086,True,
2,162,3,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,11,253,322458864,323289120,830257,206,bytes 322458864-323289120/490194415,830257,830257,41.10670900263358,41.18954200021108,478.1388759984111,519.3647090018203,True,
2,163,5,reused-client,1,cross_256_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,70.85625000036089,71.00529200033634,573.2635000022128,644.331957999384,True,
2,164,3,reused-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,45.12224999780301,45.27566699835006,134.04341700152145,179.38204199890606,True,
2,165,5,reused-client,1,interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,57.479291997879045,57.58683399835718,223.5294590027479,281.172749997495,True,
2,166,3,reused-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,58.00929099859786,58.41383300139569,455.70199999929173,514.7207500012883,True,
2,167,2,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,43.691083999874536,43.78320899922983,607.7663759970164,651.6635009975289,True,
2,167,2,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,56.14941600288148,56.24341600196203,519.0245829980995,575.324333000026,True,
2,168,5,reused-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,45.57570799806854,45.705165997787844,209.6832080023887,255.47408299826202,True,
2,169,3,reused-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,44.498167000710964,44.58354199960013,136.54474999930244,181.15845899956184,True,
2,169,3,reused-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907,87.27879200159805,87.35404199978802,78.93779100049869,166.32812500029104,True,
2,169,3,reused-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282,39.31437599749188,39.38637600003858,99.73325000100886,139.16933399741538,True,
2,169,3,reused-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445,53.92329199821688,54.283124998619314,63.2324170001084,117.58104199907393,True,
2,170,5,reused-client,1,cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,81.12749999781954,81.19062499827123,438.0155420003575,519.2568749989732,True,
2,171,5,reused-client,1,cross_128_edge,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,69.2332080034248,69.34204100252828,4.666249998990679,74.0419580033631,True,
2,171,5,reused-client,1,cross_128_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,74.16179199935868,74.25666700146394,0.3029159997822717,74.58224999936647,True,
2,172,4,reused-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,43.211457999859704,43.301875000906875,8.851041999150766,52.19004099853919,True,
2,173,4,reused-client,1,cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,37.50291700271191,37.592042001051595,342.83133300050395,380.4674170023645,True,
2,174,2,reused-client,1,cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,87.98025000214693,88.06262500002049,501.69412499963073,589.808583001286,True,
2,175,2,reused-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,46.290499998576706,46.40616599863279,8.198209001420764,54.690665998350596,True,
2,175,2,reused-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,49.55804199926206,49.672207998810336,2.0751669981109444,51.77854199791909,True,
2,175,2,reused-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008,62.744291997660184,62.864208997780224,1.962042002560338,64.8536669978057,True,
2,175,2,reused-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,42.36533299990697,42.552832997898804,7.6177919982001185,50.21099999794387,True,
2,176,3,reused-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,58.544875002553454,58.92287499955273,377.3714159979136,436.3359160015534,True,
2,177,5,reused-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,61.343166998995,61.43316700035939,206.52454199807835,267.9919170004723,True,
2,177,5,reused-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,44.390874998498475,44.46583299795748,118.1353339998168,162.65937499701977,True,
2,178,2,reused-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,38.33820799991372,38.45983299834188,430.94154199934565,469.4666249997681,True,
2,179,4,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,43.70658400148386,43.94737500115298,20.5532090003544,64.60466700082179,True,
2,179,4,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,46.565541000745725,46.67058300037752,19.418832998781,66.12583300011465,True,
2,179,4,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,57.574541999201756,57.65650000103051,18.913833002443425,76.60033299907809,True,
2,179,4,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,139.24737499837647,139.3239579992951,1.7335829979856499,141.08425000085845,True,
2,180,4,reused-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,42.473582998354686,42.72158299863804,90.55941599945072,133.34812500033877,True,
2,181,1,reused-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,52.0086659998924,52.11174999931245,96.68029199747252,148.83337499850313,True,
2,181,1,reused-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,43.493207998835715,43.60845799965318,117.99237599916523,161.6644579989952,True,
2,182,3,reused-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,39.977832999284146,40.08662500200444,90.8723340035067,130.9779580005852,True,
2,183,2,reused-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,41.22312499748659,41.29791699961061,1015.6460420002986,1057.0069169989438,True,
2,183,2,reused-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,83.29899999807822,83.41749999817694,553.9408330005244,637.4219999997877,True,
2,183,2,reused-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,47.73662500156206,47.962500000721775,457.62474999719416,505.61375000324915,True,
2,183,2,reused-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,47.50624999724096,47.660666998126544,481.8815420003375,529.5840009966923,True,
2,184,1,reused-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,43,3563,305208773,305261361,52589,206,bytes 305208773-305261361/499617324,52589,52589,49.78583399861236,49.898208999366034,7.084083998051938,57.011834000149975,True,
