round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,50.216083000123035,0.5247499993856763,7.253959000081522,58.1945829999313
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,55.02695799987123,0.5970000001980225,9.35616700007813,65.16949999968347
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,67.20216699977755,0.5011250013922108,6.004791001032572,73.87583400122821
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,47.51945799944224,0.5604170000879094,5.55783399977372,53.809832999832
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,48.6473750006553,0.3154579990223283,5.0694999990810174,54.20262499865203
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,165.11212500154215,0.38045899964345153,7.787958000335493,173.47058300038043
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,35.455082999760634,0.36095799987378996,3.2201659996644594,39.21437500139291
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,74.86812500064843,0.5351670006348286,5.116667000038433,80.90962499954912
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,38.571249999222346,0.23933400007081218,2.473124999596621,41.38137500012817
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,63.00645800001803,0.37641700146195944,6.583915999726742,70.14524999976857
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,57.82879199978197,0.5656670000462327,6.197749999046209,64.84950000049139
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,42.22029199991084,0.34012499963864684,6.98562499928812,49.72224999983155
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,56.80233400016732,0.5686250005965121,6.61187500008964,64.13654199968732
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,46.650082998894504,0.5850420002389001,9.524415998384939,56.90595800115261
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.59558399968955,0.31379199936054647,11.987750000116648,62.0941249999305
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,61.508208000304876,0.6615410002268618,3.267750000304659,65.60283299950243
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.704625000435044,0.5305419999785954,11.96449999952165,63.39262500114273
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,58.06391700025415,0.3252080005040625,7.141125000998727,65.80879099965387
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,70.20245900093869,0.5012080000597052,12.965957999767852,83.82587499909278
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.15949999949953,0.2858750012819655,2.870166999855428,48.507166999115725
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,113.38995900041482,0.5606659997283714,5.739207999795326,119.86979200082715
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.9477090001601,0.46820900024613366,7.998167000550893,60.55204100084666
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,74.09412500055623,0.6137079999462003,8.668875001603737,83.552709000287
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,44.090250001318054,0.3432079993217485,6.746208000549814,51.37624999952095
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,38.85983300096996,0.5616250000457512,8.110500000839238,47.66900000140595
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,41.60658300133946,0.28183300128148403,2.6207079990854254,44.796582998969825
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,47.84895900047559,0.3359589991305256,5.1927500007877825,53.62604100082535
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,108.85574999883829,0.41937500100175384,3.2237920004263287,112.74291700101458
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,74.38433300012548,0.6204170003911713,11.964625000473461,87.24749999964843
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,47.04475000107777,0.4691659996751696,3.6530420002236497,51.352458000110346
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,60.01383399961924,0.5462919998535654,3.192500000295695,64.01499999992666
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,68.17233299989311,0.49941700126510113,5.610583000816405,74.41325000036159
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.87958400163916,0.5496669982676394,11.771499999667867,55.318916000032914
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.49754199999734,0.29262499992910307,10.352582999985316,57.25237600017863
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.17566699885356,0.32787500094855204,3.1494579998252448,47.839957998803584
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,44.680249999146326,0.3422499994485406,5.900959000427974,51.09437500141212
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,102.47100000015053,0.6732090005243663,3.386917000170797,106.71245899902715
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,61.232833000758546,0.5527920002350584,3.954083998905844,65.89304099907167
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,62.88791699989815,0.5627499995171092,8.333875000971602,71.88483299978543
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,83.13149999958114,0.3133750014967518,11.14929100003792,94.77987500031304
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,137.92179200027022,0.3758749990083743,3.1710419989394723,141.63441700111434
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,94.1744160008966,0.4055839999637101,6.29549999939627,101.00887599946873
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,102.30408300049021,0.5925829991610954,7.000708999839844,110.08349999974598
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,75.21366699984355,0.4479159997572424,7.192125000074157,83.11770799991791
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.545416000910336,0.5149579992576037,10.860000000320724,61.067124999681255
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,38.27850000016042,0.31074999969860073,5.5155000009108335,44.29483300009451
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.989875000785105,0.3520419995766133,5.627208000078099,49.10812500020256
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.5555839996814,0.5514999993465608,8.912166000300203,54.207458000746556
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,39.08391699951608,0.3615419991547242,3.0014999992999947,42.62054200080456
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,120.650333001322,0.6009169992466923,4.590917000314221,125.96320800003014
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,73.23845799874107,0.36749999890162144,6.561541998962639,80.33829200030596
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,52.39666699890222,0.46070800090092234,3.2172080009331694,56.23270899923227
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,197.34525000058056,0.5906250007683411,10.833333999471506,208.8692090001132
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,68.53924999995797,0.38537500040547457,4.897875000096974,74.00862500071526
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,71.94945800074493,0.43316700066498015,7.110208000085549,79.66091699927347
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,83.93070899910526,0.5679169989889488,5.255999998553307,89.92358400064404
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,34.45579199978965,0.29075000020384323,4.996625000785571,39.90545800115797
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,51.43679200045881,0.34724999932223,11.933874999158434,63.9035000003787
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,47.36729099931836,0.31691599906480405,12.677415999860386,60.503458000312094
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,39.08312499879685,0.270874999841908,6.863667000288842,46.3351660000626
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,66.95458399917698,0.33841699951153714,3.3293339984084014,70.83179199980805
