round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
5,30,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,49.618125000051805,0.5868340012966655,5.297084000631003,55.64958400100295
5,31,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,40.88466699977289,0.36987499879614916,8.650875000967062,50.04529200050456
5,32,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,40.51958300078695,0.3509170001052553,3.731708000486833,44.7592500004248
5,33,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,50.22004199963703,0.5571660003624856,4.462040998987504,55.419958000129554
5,34,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,58.932042000378715,0.3561670000635786,3.425165999942692,62.978583000585786
5,35,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,590.4260009992868,0.6562500002473826,8.483167001031688,599.7649999990244
5,36,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,119.24708299920894,0.3858339987345971,2.8728750003210735,122.70179100050882
5,37,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,57.3102079997625,0.5435000002762536,4.182833999948343,62.3492080012511
5,38,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,107.66366700045182,0.9286249987781048,2.5543330011714716,111.25962500045716
5,39,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,62.48504200084426,0.39841699981479906,4.622791999281617,67.70341700030258
5,40,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,56.23179199938022,0.5546249994949903,3.484165999907418,60.41933300002711
5,41,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.51120799967612,0.3606249993026722,3.7010830001236172,48.74162499982049
5,42,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,58.750999998665066,0.5766670001321472,5.713750000722939,65.14429100025154
5,43,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.435916999646,0.31283299904316664,4.1772920012590475,49.03766600000381
5,44,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.11237500025891,0.33762500061129685,11.055332999603706,80.80974999938917
5,45,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,92.12825000031444,0.6737500007147901,4.334334000304807,97.25887499917008
5,46,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,97.31162500065693,0.4797080000571441,9.800042000279063,107.83987500144576
5,47,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,131.66070800070884,0.5957080011285143,7.953250000355183,140.38858299863932
5,48,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,85.75720900080341,0.5762910004705191,11.632083000222337,98.08983299990359
5,49,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,61.50708299901453,0.29720800012000836,2.427040999464225,64.54483299967251
5,50,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,73.9601670011325,0.5753330005973112,2.913709000495146,77.76408400059154
5,51,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,87.74466599970765,0.586416999794892,7.238875001348788,95.77866599829576
5,52,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,67.27808299910976,0.5119590005051577,6.492999998954474,74.50716700077464
5,53,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,58.051957999850856,0.5635839988826774,4.379792000690941,63.18762499904551
5,54,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.82724999940547,0.6132090002211044,8.536208000805345,61.16825000026438
5,55,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,43.867415999557124,0.3088330013270024,2.1294580001267605,46.46158300056413
5,56,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,65.74299999920186,0.362958999176044,3.5240000015619444,69.90320900149527
5,57,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,78.85779199932585,0.6836250013293466,3.7449159990501357,83.42866699967999
5,58,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.598082999669714,0.2386249998380663,10.976708999805851,49.94020800040744
5,59,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,59.53099999896949,0.33279099989158567,2.4914579989854246,62.51779199919838
5,60,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,50.93800000031479,0.5254169991530944,3.2646250001562294,54.892000000108965
5,61,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,133.01291599964316,0.5668339999829186,5.459874999360181,139.15025000096648
5,62,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.30295900015335,0.28066599952580873,11.363667001205613,54.060917000242625
5,63,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,82.64045899886696,0.4441250002855668,9.068540999578545,92.34795799966378
5,64,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,167.30287600148586,0.5692080012522638,3.130583998427028,171.17562499879568
5,65,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,69.83391600078903,0.5646250010613585,4.19458400028816,74.79745799901139
5,66,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,79.76874999985739,0.5499580001924187,2.7795420010079397,83.22962499914865
5,67,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,58.860290999291465,0.5223329990258208,4.521415999988676,64.0138750004553
5,68,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.93212499983201,0.2794579995679669,4.606915999829653,49.936333000005106
5,69,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.149833000526996,0.428542000008747,10.43874999959371,57.293707999633625
5,70,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,41.035042000657995,0.4064170007040957,2.8080840002076,44.41387499900884
5,71,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,41.77737499958312,0.5878749998373678,6.771874999685679,49.247165999986464
5,72,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,54.352667000785004,0.33845799953269307,3.370833001099527,58.310499998697196
5,73,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.37812499923166,0.3008330004377058,7.96187500054657,50.81058299947472
5,74,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,52.367375001267646,0.46599999950558413,8.823000000120373,61.828791000152705
5,75,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,165.04304199952458,0.5750419986725319,3.69574999967881,169.4718760008982
5,76,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,45.424666999679175,0.46266700155683793,4.5930830001452705,50.70766700009699
5,77,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,95.32758299974375,0.6036670001776656,8.408208999753697,104.53466700164427
5,78,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,65.10187500134634,0.711750000846223,4.240750000462867,70.17825000002631
5,79,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,93.07375000025786,0.8506250014761463,2.2037090002413606,96.23741699942912
5,80,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,53.572875000099884,0.3763329987123143,5.084207999971113,59.30575000093086
5,81,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,61.15404199954355,0.5385000004025642,3.1905420000839513,65.03654200059827
5,82,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,123.40683399997943,0.41775000136112794,10.843000000022585,134.76687499860418
5,83,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,44.04308300036064,0.39220899998326786,3.2437499994557584,47.85283399905893
5,84,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,394.01304199964216,0.4309579999244306,4.648166999686509,399.29183300046134
5,85,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,100.3494579999824,0.4066660003445577,2.7716670010704547,103.70195799987414
5,86,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,95.65016600026865,0.5965000000287546,3.9697909996903036,100.56662500028324
5,87,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,44.89941700012423,0.4829170011362294,13.001416000406607,58.57866699989245
5,88,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,47.96566699951654,0.33925000025192276,12.390791998768691,60.850874999232474
5,89,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,52.67058299978089,0.3299999989394564,3.8282919995253906,56.99191699932271
5,90,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,64.97750000016822,0.564416999623063,4.093084000487579,69.81008299953828
